Year,ASO_RONI,ENSO_State
1980,-0.04,Neutral
1981,-0.12,Neutral
1982,1.81,El Nino
1983,-0.59,La Nina
1984,-0.15,Neutral
1985,-0.22,Neutral
1986,0.91,El Nino
1987,1.48,El Nino
1988,-1.36,La Nina
1989,-0.24,Neutral
1990,0.4,Neutral
1991,0.91,El Nino
1992,0.15,Neutral
1993,0.46,Neutral
1994,0.95,El Nino
1995,-0.74,La Nina
1996,-0.23,Neutral
1997,2.25,El Nino
1998,-1.52,La Nina
1999,-0.97,La Nina
2000,-0.45,Neutral
2001,-0.05,Neutral
2002,1.26,El Nino
2003,0.19,Neutral
2004,0.86,El Nino
2005,-0.02,Neutral
2006,0.54,El Nino
2007,-1.05,La Nina
2008,-0.28,Neutral
2009,0.56,El Nino
2010,-1.68,La Nina
2011,-0.74,La Nina
2012,0.4,Neutral
2013,-0.28,Neutral
2014,0.08,Neutral
2015,1.93,El Nino
2016,-1.07,La Nina
2017,-0.73,La Nina
2018,0.4,Neutral
2019,-0.03,Neutral
2020,-1.23,La Nina
2021,-0.92,La Nina
2022,-1.14,La Nina
2023,1.1,El Nino
2024,-0.76,La Nina
2025,-0.77,La Nina
